t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 1
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 2
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 1
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 2
0 -0.035 0.105 0 2
0 -0.035 0.115 0 2
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 1
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 2
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000502841 2
0 -0.015 -0.055 -0.00129519 2
0 -0.015 -0.045 -0.00249344 2
0 -0.015 -0.035 -0.00335937 2
0 -0.015 -0.025 -0.00397381 2
0 -0.015 -0.015 -0.00424874 2
0 -0.015 -0.005 -0.00436982 2
0 -0.015 0.005 -0.00435282 2
0 -0.015 0.015 -0.00419806 2
0 -0.015 0.025 -0.00388296 2
0 -0.015 0.035 -0.0032294 2
0 -0.015 0.045 -0.00234164 2
0 -0.015 0.055 -0.00119017 1
0 -0.015 0.065 -0.000447647 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.0011007 2
0 -0.005 -0.055 -0.00272428 2
0 -0.005 -0.045 -0.00567142 2
0 -0.005 -0.035 -0.00760548 2
0 -0.005 -0.025 -0.00899366 2
0 -0.005 -0.015 -0.00964993 2
0 -0.005 -0.005 -0.00993193 2
0 -0.005 0.005 -0.00988487 2
0 -0.005 0.015 -0.00951687 2
0 -0.005 0.025 -0.00877088 2
0 -0.005 0.035 -0.00728626 2
0 -0.005 0.045 -0.00529504 2
0 -0.005 0.055 -0.00248955 1
0 -0.005 0.065 -0.000971768 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00154969 2
0 0.005 -0.055 -0.00388574 2
0 0.005 -0.045 -0.00766199 2
0 0.005 -0.035 -0.0099411 2
0 0.005 -0.025 -0.0115732 2
0 0.005 -0.015 -0.012453 2
0 0.005 -0.005 -0.0128331 2
0 0.005 0.005 -0.012767 2
0 0.005 0.015 -0.0122769 2
0 0.005 0.025 -0.0113046 2
0 0.005 0.035 -0.00953473 2
0 0.005 0.045 -0.00713729 2
0 0.005 0.055 -0.00351918 1
0 0.005 0.065 -0.00135534 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00143626 2
0 0.015 -0.055 -0.00359682 2
0 0.015 -0.045 -0.00663512 2
0 0.015 -0.035 -0.00861207 2
0 0.015 -0.025 -0.00989508 2
0 0.015 -0.015 -0.0106765 2
