t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 1
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 2
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 1
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 2
0 -0.035 0.105 0 2
0 -0.035 0.115 0 2
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 1
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 2
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000469836 2
0 -0.015 -0.055 -0.00122768 2
0 -0.015 -0.045 -0.00238995 2
0 -0.015 -0.035 -0.00327379 2
0 -0.015 -0.025 -0.00393181 2
0 -0.015 -0.015 -0.00425986 2
0 -0.015 -0.005 -0.00441202 2
0 -0.015 0.005 -0.00439572 2
0 -0.015 0.015 -0.0042118 2
0 -0.015 0.025 -0.00384687 2
0 -0.015 0.035 -0.00315347 2
0 -0.015 0.045 -0.00225031 2
0 -0.015 0.055 -0.00113122 1
0 -0.015 0.065 -0.000419306 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00101654 2
0 -0.005 -0.055 -0.00256261 2
0 -0.005 -0.045 -0.00541046 2
0 -0.005 -0.035 -0.00740912 2
0 -0.005 -0.025 -0.00892423 2
0 -0.005 -0.015 -0.00971177 2
0 -0.005 -0.005 -0.0100706 2
0 -0.005 0.005 -0.0100249 2
0 -0.005 0.015 -0.00958396 2
0 -0.005 0.025 -0.00871379 2
0 -0.005 0.035 -0.00711385 2
0 -0.005 0.045 -0.00506712 2
0 -0.005 0.055 -0.00235024 1
0 -0.005 0.065 -0.000900621 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00140329 2
0 0.005 -0.055 -0.00360352 2
0 0.005 -0.045 -0.00726624 2
0 0.005 -0.035 -0.00968613 2
0 0.005 -0.025 -0.0115498 2
0 0.005 -0.015 -0.012621 2
0 0.005 -0.005 -0.0131126 2
0 0.005 0.005 -0.0130476 2
0 0.005 0.015 -0.0124504 2
0 0.005 0.025 -0.0112962 2
0 0.005 0.035 -0.00931727 2
0 0.005 0.045 -0.00679832 2
0 0.005 0.055 -0.00327987 1
0 0.005 0.065 -0.00123307 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00123246 2
0 0.015 -0.055 -0.00320071 2
0 0.015 -0.045 -0.00617193 2
0 0.015 -0.035 -0.00836863 2
0 0.015 -0.025 -0.00999706 2
0 0.015 -0.015 -0.0110026 2
