t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 1
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 2
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 1
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 2
0 -0.035 0.105 0 2
0 -0.035 0.115 0 2
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 1
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 2
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000534097 2
0 -0.015 -0.055 -0.00137979 2
0 -0.015 -0.045 -0.00265664 2
0 -0.015 -0.035 -0.00359265 2
0 -0.015 -0.025 -0.0042641 2
0 -0.015 -0.015 -0.00458018 2
0 -0.015 -0.005 -0.00472247 2
0 -0.015 0.005 -0.00470556 2
0 -0.015 0.015 -0.00452968 2
0 -0.015 0.025 -0.00417251 2
0 -0.015 0.035 -0.00345906 2
0 -0.015 0.045 -0.00249847 2
0 -0.015 0.055 -0.00126928 1
0 -0.015 0.065 -0.000475697 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00118219 2
0 -0.005 -0.055 -0.00293562 2
0 -0.005 -0.045 -0.006097 2
0 -0.005 -0.035 -0.008214 2
0 -0.005 -0.025 -0.0097481 2
0 -0.005 -0.015 -0.0105089 2
0 -0.005 -0.005 -0.0108442 2
0 -0.005 0.005 -0.0107969 2
0 -0.005 0.015 -0.0103756 2
0 -0.005 0.025 -0.00952321 2
0 -0.005 0.035 -0.00788525 2
0 -0.005 0.045 -0.0057041 2
0 -0.005 0.055 -0.00268795 1
0 -0.005 0.065 -0.00104525 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00169471 2
0 0.005 -0.055 -0.00426287 2
0 0.005 -0.045 -0.00838436 2
0 0.005 -0.035 -0.01092 2
0 0.005 -0.025 -0.0127495 2
0 0.005 -0.015 -0.013775 2
0 0.005 -0.005 -0.0142305 2
0 0.005 0.005 -0.0141655 2
0 0.005 0.015 -0.0136043 2
0 0.005 0.025 -0.0124883 2
0 0.005 0.035 -0.0105111 2
0 0.005 0.045 -0.00784188 2
0 0.005 0.055 -0.00387823 1
0 0.005 0.065 -0.00148887 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00162112 2
0 0.015 -0.055 -0.00406807 2
0 0.015 -0.045 -0.00751548 2
0 0.015 -0.035 -0.00978292 2
0 0.015 -0.025 -0.0112755 2
0 0.015 -0.015 -0.012209 2
