t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 1
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 2
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 1
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 2
0 -0.035 0.105 0 2
0 -0.035 0.115 0 2
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 1
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 2
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.00052822 2
0 -0.015 -0.055 -0.00136575 2
0 -0.015 -0.045 -0.00263346 2
0 -0.015 -0.035 -0.00356462 2
0 -0.015 -0.025 -0.00423476 2
0 -0.015 -0.015 -0.00454973 2
0 -0.015 -0.005 -0.00469171 2
0 -0.015 0.005 -0.00467469 2
0 -0.015 0.015 -0.00449898 2
0 -0.015 0.025 -0.00414314 2
0 -0.015 0.035 -0.00343187 2
0 -0.015 0.045 -0.00247693 2
0 -0.015 0.055 -0.00125673 1
0 -0.015 0.065 -0.000470689 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00116387 2
0 -0.005 -0.055 -0.00289474 2
0 -0.005 -0.045 -0.00602988 2
0 -0.005 -0.035 -0.00813582 2
0 -0.005 -0.025 -0.00967037 2
0 -0.005 -0.015 -0.0104298 2
0 -0.005 -0.005 -0.0107652 2
0 -0.005 0.005 -0.0107176 2
0 -0.005 0.015 -0.0102958 2
0 -0.005 0.025 -0.00944509 2
0 -0.005 0.035 -0.00780936 2
0 -0.005 0.045 -0.0056417 2
0 -0.005 0.055 -0.00265118 1
0 -0.005 0.065 -0.0010295 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00165568 2
0 0.005 -0.055 -0.00417591 2
0 0.005 -0.045 -0.00825262 2
0 0.005 -0.035 -0.0107828 2
0 0.005 -0.025 -0.0126285 2
0 0.005 -0.015 -0.0136594 2
0 0.005 -0.005 -0.0141188 2
0 0.005 0.005 -0.0140529 2
0 0.005 0.015 -0.0134863 2
0 0.005 0.025 -0.0123646 2
0 0.005 0.035 -0.010376 2
0 0.005 0.045 -0.00771782 2
0 0.005 0.055 -0.00379893 1
0 0.005 0.065 -0.0014545 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00155915 2
0 0.015 -0.055 -0.00393328 2
0 0.015 -0.045 -0.00732451 2
0 0.015 -0.035 -0.00960045 2
0 0.015 -0.025 -0.0111349 2
0 0.015 -0.015 -0.0120854 2
