t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 2
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 1
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 2
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 1
0 -0.035 0.105 0 1
0 -0.035 0.115 0 1
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 2
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 1
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000481237 2
0 -0.015 -0.055 -0.00124998 2
0 -0.015 -0.045 -0.00242554 2
0 -0.015 -0.035 -0.00330162 2
0 -0.015 -0.025 -0.00394586 2
0 -0.015 -0.015 -0.00425733 2
0 -0.015 -0.005 -0.00440589 2
0 -0.015 0.005 -0.00439975 2
0 -0.015 0.015 -0.00424028 2
0 -0.015 0.025 -0.00392181 2
0 -0.015 0.035 -0.00327122 2
0 -0.015 0.045 -0.0023879 2
0 -0.015 0.055 -0.0012231 2
0 -0.015 0.065 -0.000463627 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00103798 2
0 -0.005 -0.055 -0.00259946 2
0 -0.005 -0.045 -0.00547673 2
0 -0.005 -0.035 -0.00744647 2
0 -0.005 -0.025 -0.00892671 2
0 -0.005 -0.015 -0.00968275 2
0 -0.005 -0.005 -0.0100406 2
0 -0.005 0.005 -0.0100233 2
0 -0.005 0.015 -0.00963475 2
0 -0.005 0.025 -0.00885755 2
0 -0.005 0.035 -0.00736395 2
0 -0.005 0.045 -0.00537705 2
0 -0.005 0.055 -0.00254212 2
0 -0.005 0.065 -0.000998314 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00142503 2
0 0.005 -0.055 -0.00363706 2
0 0.005 -0.045 -0.00731576 2
0 0.005 -0.035 -0.00968909 2
0 0.005 -0.025 -0.0115084 2
0 0.005 -0.015 -0.0125503 2
0 0.005 -0.005 -0.0130512 2
0 0.005 0.005 -0.0130265 2
0 0.005 0.015 -0.0124796 2
0 0.005 0.025 -0.0114083 2
0 0.005 0.035 -0.00958268 2
0 0.005 0.045 -0.00717671 2
0 0.005 0.055 -0.00355482 2
0 0.005 0.065 -0.00137017 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00123874 2
0 0.015 -0.055 -0.00320392 2
0 0.015 -0.045 -0.00615815 2
0 0.015 -0.035 -0.00830736 2
0 0.015 -0.025 -0.00990645 2
0 0.015 -0.015 -0.01091 2
