t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 2
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 1
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 2
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 1
0 -0.035 0.105 0 1
0 -0.035 0.115 0 1
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 2
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 1
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000528774 2
0 -0.015 -0.055 -0.00137941 2
0 -0.015 -0.045 -0.00267344 2
0 -0.015 -0.035 -0.0036585 2
0 -0.015 -0.025 -0.00439193 2
0 -0.015 -0.015 -0.0047715 2
0 -0.015 -0.005 -0.00495433 2
0 -0.015 0.005 -0.00494663 2
0 -0.015 0.015 -0.00475011 2
0 -0.015 0.025 -0.00436184 2
0 -0.015 0.035 -0.00362116 2
0 -0.015 0.045 -0.0026285 2
0 -0.015 0.055 -0.00134772 2
0 -0.015 0.065 -0.000508333 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00116701 2
0 -0.005 -0.055 -0.00293324 2
0 -0.005 -0.045 -0.00613531 2
0 -0.005 -0.035 -0.00839064 2
0 -0.005 -0.025 -0.0100967 2
0 -0.005 -0.015 -0.0110238 2
0 -0.005 -0.005 -0.011467 2
0 -0.005 0.005 -0.0114453 2
0 -0.005 0.015 -0.0109635 2
0 -0.005 0.025 -0.0100102 2
0 -0.005 0.035 -0.0082887 2
0 -0.005 0.045 -0.00601547 2
0 -0.005 0.055 -0.00286468 2
0 -0.005 0.065 -0.00112043 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00166538 2
0 0.005 -0.055 -0.00425652 2
0 0.005 -0.045 -0.0084709 2
0 0.005 -0.035 -0.0112377 2
0 0.005 -0.025 -0.0133476 2
0 0.005 -0.015 -0.014617 2
0 0.005 -0.005 -0.0152308 2
0 0.005 0.005 -0.0151998 2
0 0.005 0.015 -0.0145281 2
0 0.005 0.025 -0.0132222 2
0 0.005 0.035 -0.0111039 2
0 0.005 0.045 -0.00830117 2
0 0.005 0.055 -0.0041564 2
0 0.005 0.065 -0.00159958 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00156082 2
0 0.015 -0.055 -0.00401103 2
0 0.015 -0.045 -0.00761976 2
0 0.015 -0.035 -0.0102064 2
0 0.015 -0.025 -0.0120996 2
0 0.015 -0.015 -0.0133335 2
