t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 2
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 1
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 2
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 1
0 -0.035 0.105 0 1
0 -0.035 0.115 0 1
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 2
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 1
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000571326 2
0 -0.015 -0.055 -0.00148032 2
0 -0.015 -0.045 -0.00285173 2
0 -0.015 -0.035 -0.00387218 2
0 -0.015 -0.025 -0.00461508 2
0 -0.015 -0.015 -0.00498528 2
0 -0.015 -0.005 -0.00516028 2
0 -0.015 0.005 -0.00515152 2
0 -0.015 0.015 -0.00496084 2
0 -0.015 0.025 -0.00458046 2
0 -0.015 0.035 -0.00382927 2
0 -0.015 0.045 -0.00280068 2
0 -0.015 0.055 -0.00144452 2
0 -0.015 0.065 -0.000548524 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00127482 2
0 -0.005 -0.055 -0.00317698 2
0 -0.005 -0.045 -0.00659073 2
0 -0.005 -0.035 -0.00892709 2
0 -0.005 -0.025 -0.0106488 2
0 -0.005 -0.015 -0.011555 2
0 -0.005 -0.005 -0.0119793 2
0 -0.005 0.005 -0.0119547 2
0 -0.005 0.015 -0.0114865 2
0 -0.005 0.025 -0.0105499 2
0 -0.005 0.035 -0.00880985 2
0 -0.005 0.045 -0.00645399 2
0 -0.005 0.055 -0.00309847 2
0 -0.005 0.065 -0.00122226 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00185116 2
0 0.005 -0.055 -0.00467873 2
0 0.005 -0.045 -0.00920112 2
0 0.005 -0.035 -0.0120526 2
0 0.005 -0.025 -0.0141505 2
0 0.005 -0.015 -0.0153874 2
0 0.005 -0.005 -0.0159726 2
0 0.005 0.005 -0.0159373 2
0 0.005 0.015 -0.0152859 2
0 0.005 0.025 -0.0140063 2
0 0.005 0.035 -0.0118955 2
0 0.005 0.045 -0.00900363 2
0 0.005 0.055 -0.00456117 2
0 0.005 0.065 -0.00177532 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00180375 2
0 0.015 -0.055 -0.0045567 2
0 0.015 -0.045 -0.00848577 2
0 0.015 -0.035 -0.0111363 2
0 0.015 -0.025 -0.0129617 2
0 0.015 -0.015 -0.014148 2
