t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 2
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 1
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 2
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 1
0 -0.035 0.105 0 1
0 -0.035 0.115 0 1
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 2
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 1
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000575339 2
0 -0.015 -0.055 -0.00148735 2
0 -0.015 -0.045 -0.00286015 2
0 -0.015 -0.035 -0.00387331 2
0 -0.015 -0.025 -0.00460503 2
0 -0.015 -0.015 -0.00496383 2
0 -0.015 -0.005 -0.00513223 2
0 -0.015 0.005 -0.00512338 2
0 -0.015 0.015 -0.00493911 2
0 -0.015 0.025 -0.00456994 2
0 -0.015 0.035 -0.0038297 2
0 -0.015 0.045 -0.00280829 2
0 -0.015 0.055 -0.00145099 2
0 -0.015 0.065 -0.000552232 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00128607 2
0 -0.005 -0.055 -0.00319562 2
0 -0.005 -0.045 -0.00661406 2
0 -0.005 -0.035 -0.00892825 2
0 -0.005 -0.025 -0.0106176 2
0 -0.005 -0.015 -0.0114945 2
0 -0.005 -0.005 -0.0119018 2
0 -0.005 0.005 -0.011877 2
0 -0.005 0.015 -0.0114253 2
0 -0.005 0.025 -0.0105176 2
0 -0.005 0.035 -0.00880914 2
0 -0.005 0.045 -0.00647503 2
0 -0.005 0.055 -0.00311558 2
0 -0.005 0.065 -0.00123265 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00187295 2
0 0.005 -0.055 -0.00471588 2
0 0.005 -0.045 -0.00924025 2
0 0.005 -0.035 -0.01205 2
0 0.005 -0.025 -0.0140901 2
0 0.005 -0.015 -0.0152818 2
0 0.005 -0.005 -0.0158408 2
0 0.005 0.005 -0.0158053 2
0 0.005 0.015 -0.0151793 2
0 0.005 0.025 -0.0139439 2
0 0.005 0.035 -0.0118894 2
0 0.005 0.045 -0.00903832 2
0 0.005 0.055 -0.00459507 2
0 0.005 0.065 -0.00179542 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00183875 2
0 0.015 -0.055 -0.00461945 2
0 0.015 -0.045 -0.00854301 2
0 0.015 -0.035 -0.0111321 2
0 0.015 -0.025 -0.012872 2
0 0.015 -0.015 -0.0140016 2
