t x y content type
0 -0.055 -0.105 0 2
0 -0.055 -0.095 0 2
0 -0.055 -0.085 0 2
0 -0.055 -0.075 0 2
0 -0.055 -0.065 0 2
0 -0.055 -0.055 0 2
0 -0.055 -0.045 0 2
0 -0.055 -0.035 0 2
0 -0.055 -0.025 0 2
0 -0.055 -0.015 0 2
0 -0.055 -0.005 0 2
0 -0.055 0.005 0 2
0 -0.055 0.015 0 2
0 -0.055 0.025 0 2
0 -0.055 0.035 0 2
0 -0.055 0.045 0 2
0 -0.055 0.055 0 2
0 -0.055 0.065 0 2
0 -0.055 0.075 0 2
0 -0.055 0.085 0 1
0 -0.055 0.095 0 1
0 -0.055 0.105 0 1
0 -0.055 0.115 0 1
0 -0.045 -0.105 0 2
0 -0.045 -0.095 0 2
0 -0.045 -0.085 0 2
0 -0.045 -0.075 0 2
0 -0.045 -0.065 0 2
0 -0.045 -0.055 0 2
0 -0.045 -0.045 0 2
0 -0.045 -0.035 0 2
0 -0.045 -0.025 0 2
0 -0.045 -0.015 0 2
0 -0.045 -0.005 0 2
0 -0.045 0.005 0 2
0 -0.045 0.015 0 2
0 -0.045 0.025 0 2
0 -0.045 0.035 0 2
0 -0.045 0.045 0 2
0 -0.045 0.055 0 2
0 -0.045 0.065 0 2
0 -0.045 0.075 0 1
0 -0.045 0.085 0 1
0 -0.045 0.095 0 1
0 -0.045 0.105 0 1
0 -0.045 0.115 0 1
0 -0.035 -0.105 0 2
0 -0.035 -0.095 0 2
0 -0.035 -0.085 0 2
0 -0.035 -0.075 0 2
0 -0.035 -0.065 0 2
0 -0.035 -0.055 0 2
0 -0.035 -0.045 0 2
0 -0.035 -0.035 0 2
0 -0.035 -0.025 0 2
0 -0.035 -0.015 0 2
0 -0.035 -0.005 0 2
0 -0.035 0.005 0 2
0 -0.035 0.015 0 2
0 -0.035 0.025 0 2
0 -0.035 0.035 0 2
0 -0.035 0.045 0 2
0 -0.035 0.055 0 2
0 -0.035 0.065 0 2
0 -0.035 0.075 0 1
0 -0.035 0.085 0 1
0 -0.035 0.095 0 1
0 -0.035 0.105 0 1
0 -0.035 0.115 0 1
0 -0.025 -0.105 0 2
0 -0.025 -0.095 0 2
0 -0.025 -0.085 0 2
0 -0.025 -0.075 0 2
0 -0.025 -0.065 0 2
0 -0.025 -0.055 0 2
0 -0.025 -0.045 0 2
0 -0.025 -0.035 0 2
0 -0.025 -0.025 0 2
0 -0.025 -0.015 0 2
0 -0.025 -0.005 0 2
0 -0.025 0.005 0 2
0 -0.025 0.015 0 2
0 -0.025 0.025 0 2
0 -0.025 0.035 0 2
0 -0.025 0.045 0 2
0 -0.025 0.055 0 2
0 -0.025 0.065 0 1
0 -0.025 0.075 0 1
0 -0.025 0.085 0 1
0 -0.025 0.095 0 1
0 -0.025 0.105 0 1
0 -0.025 0.115 0 1
0 -0.015 -0.105 0 2
0 -0.015 -0.095 0 2
0 -0.015 -0.085 0 2
0 -0.015 -0.075 0 2
0 -0.015 -0.065 -0.000544704 2
0 -0.015 -0.055 -0.00141387 2
0 -0.015 -0.045 -0.00273124 2
0 -0.015 -0.035 -0.00371599 2
0 -0.015 -0.025 -0.00443767 2
0 -0.015 -0.015 -0.0047975 2
0 -0.015 -0.005 -0.00496858 2
0 -0.015 0.005 -0.0049606 2
0 -0.015 0.015 -0.00477527 2
0 -0.015 0.025 -0.00440626 2
0 -0.015 0.035 -0.00367696 2
0 -0.015 0.045 -0.00268436 2
0 -0.015 0.055 -0.00138085 2
0 -0.015 0.065 -0.000523501 1
0 -0.015 0.075 0 1
0 -0.015 0.085 0 1
0 -0.015 0.095 0 1
0 -0.015 0.105 0 1
0 -0.015 0.115 0 1
0 -0.005 -0.105 0 2
0 -0.005 -0.095 0 2
0 -0.005 -0.085 0 2
0 -0.005 -0.075 0 2
0 -0.005 -0.065 -0.00120422 2
0 -0.005 -0.055 -0.00300932 2
0 -0.005 -0.045 -0.00627449 2
0 -0.005 -0.035 -0.00852205 2
0 -0.005 -0.025 -0.0101945 2
0 -0.005 -0.015 -0.0110745 2
0 -0.005 -0.005 -0.0114893 2
0 -0.005 0.005 -0.0114668 2
0 -0.005 0.015 -0.011012 2
0 -0.005 0.025 -0.0101046 2
0 -0.005 0.035 -0.00841551 2
0 -0.005 0.045 -0.00614928 2
0 -0.005 0.055 -0.00293752 2
0 -0.005 0.065 -0.00115568 1
0 -0.005 0.075 0 1
0 -0.005 0.085 0 1
0 -0.005 0.095 0 1
0 -0.005 0.105 0 1
0 -0.005 0.115 0 1
0 0.005 -0.105 0 2
0 0.005 -0.095 0 2
0 0.005 -0.085 0 2
0 0.005 -0.075 0 2
0 0.005 -0.065 -0.00172268 2
0 0.005 -0.055 -0.0043731 2
0 0.005 -0.045 -0.00866392 2
0 0.005 -0.035 -0.0114066 2
0 0.005 -0.025 -0.0134591 2
0 0.005 -0.015 -0.0146661 2
0 0.005 -0.005 -0.0152419 2
0 0.005 0.005 -0.0152098 2
0 0.005 0.015 -0.0145738 2
0 0.005 0.025 -0.0133283 2
0 0.005 0.035 -0.0112655 2
0 0.005 0.045 -0.00848514 2
0 0.005 0.055 -0.00426717 2
0 0.005 0.065 -0.00165358 1
0 0.005 0.075 0 1
0 0.005 0.085 0 1
0 0.005 0.095 0 1
0 0.005 0.105 0 1
0 0.005 0.115 0 1
0 0.015 -0.105 0 2
0 0.015 -0.095 0 2
0 0.015 -0.085 0 2
0 0.015 -0.075 0 2
0 0.015 -0.065 -0.00162908 2
0 0.015 -0.055 -0.00414982 2
0 0.015 -0.045 -0.0078141 2
0 0.015 -0.035 -0.0103601 2
0 0.015 -0.025 -0.0121702 2
0 0.015 -0.015 -0.0133367 2
